name 0,"value, 0","quote ""inside""","line1
line2",609
name 1,"value, 1","quote ""inside""","line1
line2",109
name 2,"value, 2","quote ""inside""","line1
line2",407
name 3,"value, 3","quote ""inside""","line1
line2",918
name 4,"value, 4","quote ""inside""","line1
line2",857
name 5,"value, 5","quote ""inside""","line1
line2",170
name 6,"value, 6","quote ""inside""","line1
line2",210
name 7,"value, 7","quote ""inside""","line1
line2",483
name 8,"value, 8","quote ""inside""","line1
line2",215
name 9,"value, 9","quote ""inside""","line1
line2",156
name 10,"value, 10","quote ""inside""","line1
line2",942
name 11,"value, 11","quote ""inside""","line1
line2",10
name 12,"value, 12","quote ""inside""","line1
line2",363
name 13,"value, 13","quote ""inside""","line1
line2",492
name 14,"value, 14","quote ""inside""","line1
line2",12
name 15,"value, 15","quote ""inside""","line1
line2",219
name 16,"value, 16","quote ""inside""","line1
line2",490
name 17,"value, 17","quote ""inside""","line1
line2",604
name 18,"value, 18","quote ""inside""","line1
line2",455
name 19,"value, 19","quote ""inside""","line1
line2",70
name 20,"value, 20","quote ""inside""","line1
line2",745
name 21,"value, 21","quote ""inside""","line1
line2",317
name 22,"value, 22","quote ""inside""","line1
line2",764
name 23,"value, 23","quote ""inside""","line1
line2",953
name 24,"value, 24","quote ""inside""","line1
line2",885
name 25,"value, 25","quote ""inside""","line1
line2",374
name 26,"value, 26","quote ""inside""","line1
line2",122
name 27,"value, 27","quote ""inside""","line1
line2",11
name 28,"value, 28","quote ""inside""","line1
line2",317
name 29,"value, 29","quote ""inside""","line1
line2",886
name 30,"value, 30","quote ""inside""","line1
line2",790
name 31,"value, 31","quote ""inside""","line1
line2",383
name 32,"value, 32","quote ""inside""","line1
line2",64
name 33,"value, 33","quote ""inside""","line1
line2",157
name 34,"value, 34","quote ""inside""","line1
line2",604
name 35,"value, 35","quote ""inside""","line1
line2",87
name 36,"value, 36","quote ""inside""","line1
line2",750
name 37,"value, 37","quote ""inside""","line1
line2",954
name 38,"value, 38","quote ""inside""","line1
line2",459
name 39,"value, 39","quote ""inside""","line1
line2",338
name 40,"value, 40","quote ""inside""","line1
line2",155
name 41,"value, 41","quote ""inside""","line1
line2",147
name 42,"value, 42","quote ""inside""","line1
line2",312
name 43,"value, 43","quote ""inside""","line1
line2",756
name 44,"value, 44","quote ""inside""","line1
line2",956
name 45,"value, 45","quote ""inside""","line1
line2",876
name 46,"value, 46","quote ""inside""","line1
line2",237
name 47,"value, 47","quote ""inside""","line1
line2",115
name 48,"value, 48","quote ""inside""","line1
line2",11
name 49,"value, 49","quote ""inside""","line1
line2",608
name 50,"value, 50","quote ""inside""","line1
line2",106
name 51,"value, 51","quote ""inside""","line1
line2",645
name 52,"value, 52","quote ""inside""","line1
line2",79
name 53,"value, 53","quote ""inside""","line1
line2",513
name 54,"value, 54","quote ""inside""","line1
line2",889
name 55,"value, 55","quote ""inside""","line1
line2",413
name 56,"value, 56","quote ""inside""","line1
line2",491
name 57,"value, 57","quote ""inside""","line1
line2",601
name 58,"value, 58","quote ""inside""","line1
line2",79
name 59,"value, 59","quote ""inside""","line1
line2",708
name 60,"value, 60","quote ""inside""","line1
line2",403
name 61,"value, 61","quote ""inside""","line1
line2",840
name 62,"value, 62","quote ""inside""","line1
line2",716
name 63,"value, 63","quote ""inside""","line1
line2",127
name 64,"value, 64","quote ""inside""","line1
line2",258
name 65,"value, 65","quote ""inside""","line1
line2",413
name 66,"value, 66","quote ""inside""","line1
line2",185
name 67,"value, 67","quote ""inside""","line1
line2",519
name 68,"value, 68","quote ""inside""","line1
line2",428
name 69,"value, 69","quote ""inside""","line1
line2",91
name 70,"value, 70","quote ""inside""","line1
line2",832
name 71,"value, 71","quote ""inside""","line1
line2",79
name 72,"value, 72","quote ""inside""","line1
line2",619
name 73,"value, 73","quote ""inside""","line1
line2",767
name 74,"value, 74","quote ""inside""","line1
line2",984
name 75,"value, 75","quote ""inside""","line1
line2",688
name 76,"value, 76","quote ""inside""","line1
line2",648
name 77,"value, 77","quote ""inside""","line1
line2",823
name 78,"value, 78","quote ""inside""","line1
line2",699
name 79,"value, 79","quote ""inside""","line1
line2",66
name 80,"value, 80","quote ""inside""","line1
line2",386
name 81,"value, 81","quote ""inside""","line1
line2",479
name 82,"value, 82","quote ""inside""","line1
line2",968
name 83,"value, 83","quote ""inside""","line1
line2",157
name 84,"value, 84","quote ""inside""","line1
line2",320
name 85,"value, 85","quote ""inside""","line1
line2",125
name 86,"value, 86","quote ""inside""","line1
line2",808
name 87,"value, 87","quote ""inside""","line1
line2",598
name 88,"value, 88","quote ""inside""","line1
line2",122
name 89,"value, 89","quote ""inside""","line1
line2",894
name 90,"value, 90","quote ""inside""","line1
line2",150
name 91,"value, 91","quote ""inside""","line1
line2",28
name 92,"value, 92","quote ""inside""","line1
line2",77
name 93,"value, 93","quote ""inside""","line1
line2",668
name 94,"value, 94","quote ""inside""","line1
line2",4
name 95,"value, 95","quote ""inside""","line1
line2",581
name 96,"value, 96","quote ""inside""","line1
line2",93
name 97,"value, 97","quote ""inside""","line1
line2",350
name 98,"value, 98","quote ""inside""","line1
line2",7
name 99,"value, 99","quote ""inside""","line1
line2",472
name 100,"value, 100","quote ""inside""","line1
line2",832
name 101,"value, 101","quote ""inside""","line1
line2",783
name 102,"value, 102","quote ""inside""","line1
line2",103
name 103,"value, 103","quote ""inside""","line1
line2",661
name 104,"value, 104","quote ""inside""","line1
line2",44
name 105,"value, 105","quote ""inside""","line1
line2",180
name 106,"value, 106","quote ""inside""","line1
line2",812
name 107,"value, 107","quote ""inside""","line1
line2",144
name 108,"value, 108","quote ""inside""","line1
line2",993
name 109,"value, 109","quote ""inside""","line1
line2",68
name 110,"value, 110","quote ""inside""","line1
line2",690
name 111,"value, 111","quote ""inside""","line1
line2",593
name 112,"value, 112","quote ""inside""","line1
line2",345
